23/04/2013 15:34:22 - New match 11348965 has started
23/04/2013 15:36:04 - Roman killed Nick using M16
23/04/2013 15:36:33 - <WORLD> killed Nick by DROWN
23/04/2013 15:36:36 - Roman killed Mick using M16
23/04/2013 15:36:39 - <WORLD> killed Roman by DROWN
23/04/2013 15:36:41 - Mick killed Nick using GUN
23/04/2013 15:36:47 - Mick killed Roman using GUN
23/04/2013 15:36:49 - Nick killed Roman using M27
23/04/2013 15:36:57 - Mick killed Roman using GUN
23/04/2013 15:36:59 - Mick killed Roman using M14
23/04/2013 15:37:02 - Mick killed Nick using M27
23/04/2013 15:37:03 - <WORLD> killed Mick by DROWN
23/04/2013 15:37:04 - Roman killed Nick using M14
23/04/2013 15:37:09 - Roman killed Nick using M14
23/04/2013 15:37:24 - Roman killed Mick using M22
23/04/2013 15:37:41 - Mick killed Nick using GUN
23/04/2013 15:38:47 - Mick killed Nick using GUN
23/04/2013 15:39:49 - Mick killed Nick using M27
23/04/2013 15:39:57 - Mick killed Nick using M27
23/04/2013 15:39:59 - <WORLD> killed Mick by DROWN
23/04/2013 15:40:04 - Roman killed Nick using M14
23/04/2013 15:40:09 - Roman killed Nick using M14
23/04/2013 15:40:24 - Roman killed Mick using M22
23/04/2013 15:40:44 - Roman killed Nick using M14
23/04/2013 15:41:09 - Roman killed Nick using M14
23/04/2013 15:45:22 - Match 11348965 has ended
